,accrate,change,changesta,code,fundnum,name,time,total,totalcap
2001,0.72,-128,-0.24,600278,1,东方创业,20170930,374,4934.87
2002,0.37,-799,-1.13,600168,1,武汉控股,20170930,261,2322.01
2003,0.46,-83,-0.15,600237,1,铜峰电子,20170930,258,1771
2004,0.54,-139,-0.76,300420,1,五洋科技,20170930,99,992.41
2005,0.14,-139,-0.21,600207,1,安彩高科,20170930,100,735
2006,0.82,"-1,408",-0.87,600481,1,双良节能,20170930,"1,331",6576.62
2007,2.13,-330,-1.05,300154,1,瑞凌股份,20170930,668,5598.15
2008,0.55,-824,-1.39,300160,1,秀强股份,20170930,324,2817.94
2009,1.39,1,0.02,300391,1,康跃科技,20170930,86,1493.53
201,9.32,"1,591",1.22,600060,31,海信电器,20170930,"12,194",191573.2
2010,1.39,0,0.01,300385,1,雪浪环境,20170930,88,2705.33
2011,0.34,-503,-0.74,600545,1,卓郎智能,20170930,228,2382.52
2012,1.14,-293,-0.99,300363,1,博腾股份,20170930,337,4870.08
2013,0.69,285,0.3,600126,1,杭钢股份,20170930,644,4682.61
2014,0.44,-136,-0.44,600119,1,长江投资,20170930,135,1985.31
2015,0.36,1,0.03,300562,1,乐心医疗,20170930,17,398.73
2016,0.5,105,0.33,600113,1,浙江东日,20170930,160,2086.36
2017,0.53,"-1,641",-2.68,2484,1,江海股份,20170930,404,3891.84
2018,0.64,24,0.44,603803,1,瑞斯康达,20170930,36,938.71
2019,0.77,-792,-0.49,572,1,海马汽车,20170930,"1,269",6817.93
202,2.36,"-5,097",-4.57,50,31,深天马A,20170930,"3,310",74522.31
2020,0.24,-136,-0.16,600665,1,天地源,20170930,206,990.24
2021,1.68,-102,-3.68,300556,1,丝路视觉,20170930,46,1431.82
2022,0.3,"-1,687",-1.01,600300,1,维维股份,20170930,499,2576.07
2023,1.07,-24,-1.25,300550,1,和仁科技,20170930,21,874.71
2024,0.73,-151,-0.44,2187,1,广百股份,20170930,248,2955.91
2025,0.39,"-1,100",-1.8,603555,1,贵人鸟,20170930,241,5177.22
2026,0.93,-259,-0.94,2149,1,西部材料,20170930,394,5476.69
2027,1.26,-237,-0.85,32,1,深桑达A,20170930,352,4631.81
2028,0.41,-536,-0.96,600758,1,红阳能源,20170930,233,2113.18
2029,0.23,"-1,726",-1.67,917,1,电广传媒,20170930,296,3129.92
203,0.92,"-4,571",-1.53,402,31,金融街,20170930,"2,745",33471.59
2030,0.5,-55,-0.09,600789,1,鲁抗医药,20170930,288,2477.66
2031,1.35,409,0.92,600810,1,神马股份,20170930,598,4905.73
2032,1.1,-747,-1.78,600826,1,兰生股份,20170930,464,7761.58
2033,3.09,"-1,099",-2.13,600858,1,银座股份,20170930,"1,601",13096.62
2034,0.2,"-1,220",-0.25,601158,1,重庆水务,20170930,952,6552.84
2035,0.37,-565,-1.55,600926,1,杭州银行,20170930,136,1897.27
2036,0.78,-423,-1.79,600883,1,博闻科技,20170930,183,2068.07
2037,0.12,11,0.03,600876,1,洛阳玻璃,20170930,59,1365.8
2038,1.27,"-1,348",-4.78,705,1,浙江震元,20170930,357,3723.14
2039,0.33,-457,-0.84,600828,1,茂业商业,20170930,210,1447.69
204,3.53,"-2,025",-0.52,2146,31,荣盛发展,20170930,"13,716",131124.97
2040,0.85,"-3,289",-6.27,600590,1,泰豪科技,20170930,446,6344.47
2041,0.95,-333,-0.58,600896,1,览海投资,20170930,550,4493.5
2042,0.39,,,600281,1,太化股份,20170930,200,1430
2043,0.68,"-1,205",-2.43,600536,1,中国软件,20170930,334,6318.23
2044,0.47,-758,-1.37,600405,1,动力源,20170930,261,2345.48
2045,3.83,-51,-2.57,300573,1,兴齐眼药,20170930,76,2574.45
2046,0.76,-196,-0.74,2447,1,壹桥股份,20170930,734,4376.76
2047,1.08,-210,-0.4,2194,1,武汉凡谷,20170930,561,8487.31
2048,2.12,"-1,888",-9.16,2234,1,民和股份,20170930,437,6053.81
2049,0.22,159,0.17,682,1,东方电子,20170930,212,1133.05
205,6.52,6,-12.55,603986,31,兆易创新,20170930,960,125137.38
2050,1.35,348,0.58,2478,1,常宝股份,20170930,814,4895.87
2051,0.35,-878,-5.4,300141,1,和顺电气,20170930,57,960.12
2052,0.31,-96,-0.16,2349,1,精华制药,20170930,183,1643.85
2053,6.3,-20,-0.51,300590,1,移为通信,20170930,252,7675.54
2054,1.36,-9,-0.22,2851,1,麦格米特,20170930,60,2497.82
2055,0.77,-118,-0.79,300234,1,开尔新材,20170930,115,1288.32
2056,0.62,159,0.5,2323,1,雅百特,20170930,199,1558.64
2057,0.3,47,0.19,300044,1,赛为智能,20170930,72,1508.61
2058,0.72,"-1,418",-1.46,300048,1,合康新能,20170930,704,3806.21
2059,1.82,-259,-1.77,300281,1,金明精机,20170930,268,4027.36
206,6.71,"-2,739",-6.22,600197,31,伊力特,20170930,"2,960",68101.53
2060,0.43,-52,-0.29,300312,1,邦讯技术,20170930,79,1204.81
2061,0.34,-300,-0.21,616,1,海航投资,20170930,491,2242.44
2062,1.76,-11,-0.36,2798,1,帝王洁具,20170930,56,2492
2063,0.26,"-7,088",-1.47,600008,1,首创股份,20170930,"1,269",8124.87
2064,2.57,49,2.49,300640,1,德艺文创,20170930,51,1526.77
2065,2.14,-225,-0.81,593,1,大通燃气,20170930,600,7170
2066,0.38,"-2,799",-1.19,600743,1,华远地产,20170930,882,3752.19
2067,0.72,"-1,189",-1.71,2091,1,江苏国泰,20170930,499,5404.87
2068,1.67,-884,-4.23,2381,1,双箭股份,20170930,350,3524.5
2069,0.42,6,0.1,603196,1,日播时尚,20170930,25,348.09
207,0.22,"-25,114",-0.93,601766,31,中国中车,20170930,"6,137",59714.23
2070,0.65,-617,-0.9,600877,1,*ST嘉陵,20170930,448,2865.66
2071,0.72,-994,-4.52,600213,1,亚星客车,20170930,158,2204.56
2072,0.37,"-1,062",-1.7,600846,1,同济科技,20170930,228,3265.13
2073,0.93,-129,-0.28,600834,1,申通地铁,20170930,446,5056.77
2074,0.51,20,0.37,603060,1,国检集团,20170930,27,741.55
2075,0.25,-525,-0.98,600983,1,惠而浦,20170930,131,1125.57
2076,0.44,-120,-0.28,698,1,沈阳化工,20170930,188,1254.12
2077,0.61,-343,-0.32,600662,1,强生控股,20170930,640,4708.33
2078,0.61,-759,-0.78,600639,1,浦东金桥,20170930,594,10460.8
2079,0.57,-66,-0.19,600629,1,华建集团,20170930,198,3951.79
208,0.61,"-22,977",-2.3,601225,31,陕西煤业,20170930,"6,073",53449.4
2080,0.63,-366,-0.51,600626,1,申达股份,20170930,445,4166.51
2081,0.34,-310,-0.81,777,1,中核科技,20170930,131,2266.63
2082,1.4,"-2,843",-2.78,801,1,四川九洲,20170930,"1,433",12381.38
2083,4.7,-378,-4.68,601595,1,上海电影,20170930,498,11909.03
2084,0.49,-708,-2.33,600203,1,福日电子,20170930,147,1340.38
2085,1.52,85,0.81,603010,1,万盛股份,20170930,159,4609.08
2086,0.62,-912,-0.78,2005,1,德豪润达,20170930,721,3585.83
2087,0.24,-121,-0.23,905,1,厦门港务,20170930,126,1650.83
2088,0.07,-54,-0.11,601811,1,新华文轩,20170930,44,652.24
2089,0.55,-56,-0.06,600488,1,天药股份,20170930,530,2887.31
209,4.6,"-7,027",-11.28,2555,31,三七互娱,20170930,"2,866",63913.36
2090,0.26,-31,-0.03,600841,1,上柴股份,20170930,222,2956.21
2091,1.39,,,603232,1,格尔软件,20170930,21,1191.43
2092,0.35,-135,-0.27,600822,1,上海物贸,20170930,173,2032.93
2093,1.62,-157,-5.28,603203,1,快克股份,20170930,48,1893.09
2094,0.42,"-2,066",-2.09,600792,1,云煤能源,20170930,415,2325.04
2095,0.38,-13,-0.05,2577,1,雷柏科技,20170930,106,2255.37
2096,0.23,-111,-0.15,600783,1,鲁信创投,20170930,173,3168.13
2097,0.65,-902,-0.64,600748,1,上实发展,20170930,911,6363.41
2098,0.37,-293,-0.52,600469,1,风神股份,20170930,206,1789.76
2099,0.34,"-2,368",-1.57,600496,1,精工钢构,20170930,515,2970.78
21,2.65,"2,371",0.09,725,208,京东方A,20170930,"92,369",406425.59
210,2.36,"-7,494",-2.5,601699,31,潞安环能,20170930,"7,050",72262.88
2100,0.75,-527,-1.24,600193,1,创兴资源,20170930,318,2436.89
2101,0.34,-415,-0.7,553,1,沙隆达A,20170930,199,2794.74
2102,1.88,-43,-0.46,603703,1,盛洋科技,20170930,180,3930.88
2103,0.32,-40,-0.68,603777,1,来伊份,20170930,19,602.52
2104,0.47,-28,-0.23,603861,1,白云电器,20170930,56,1226.58
2105,0.54,-927,-0.34,600098,1,广州发展,20170930,"1,471",10772.71
2106,1.56,-328,-0.74,2666,1,德联集团,20170930,693,4138.31
2107,0.93,-239,-0.37,899,1,赣能股份,20170930,600,4332.02
2108,0.97,201,-0.46,600386,1,北巴传媒,20170930,780,5265.11
2109,2.01,391,1.5,300378,1,鼎捷软件,20170930,524,8927.09
211,8.22,"-2,521",-12.29,49,31,德赛电池,20170930,"1,687",86373.58
2110,0.5,-167,-0.31,600650,1,锦江投资,20170930,276,4623.89
2111,0.28,"-1,600",-0.43,961,1,中南建设,20170930,"1,030",6453.69
2112,1.61,580,1.08,2535,1,林州重机,20170930,865,4836.02
212,6.68,"-2,377",-5.35,300203,31,聚光科技,20170930,"3,018",100458.41
213,9.06,"-4,417",-3.7,300015,30,爱尔眼科,20170930,"10,825",274218.9
214,2.73,"-4,239",-2.9,830,30,鲁西化工,20170930,"4,000",44489.2
215,1.04,-682,-0.87,600666,30,奥瑞德,20170930,836,20469.62
216,0.18,"-1,168",-0.43,603288,30,海天味业,20170930,478,22657.49
217,0.09,"-21,433",-0.46,601998,30,中信银行,20170930,"4,198",26447.48
218,1.1,-906,-0.25,600111,30,北方稀土,20170930,"3,986",64302.58
219,5.66,"-6,866",-3.68,2465,30,海格通信,20170930,"10,441",121014.95
22,3.56,"-30,681",-2.53,600030,204,中信证券,20170930,"42,991",782023.67
220,21.75,-827,-3.7,603899,29,晨光文具,20170930,"4,872",101447.71
221,11.15,"-4,469",-7.77,2439,29,启明星辰,20170930,"6,415",142031
222,9.39,"-2,067",-5.5,600062,29,华润双鹤,20170930,"6,442",135616.49
223,1.01,"-4,233",-1.31,671,29,阳光城,20170930,"3,291",23039.67
224,21.17,"-1,495",-18.13,603816,28,顾家家居,20170930,"1,746",91345.37
225,7.06,"-1,746",-8.19,300308,28,中际旭创,20170930,"1,524",74077.86
226,11.49,"-2,499",-8.23,300347,28,泰格医药,20170930,"3,486",100452.68
227,0.41,"-13,321",-2.86,625,28,长安汽车,20170930,"1,908",27039
228,2.91,"1,080",-5.88,603328,28,依顿电子,20170930,"2,867",46141.61
229,4.5,"-6,798",-4.69,600183,28,生益科技,20170930,"6,551",100437.45
23,9.7,"-9,264",-2.27,600703,199,三安光电,20170930,"39,547",915121.93
230,5.05,"-8,420",-2.18,600282,27,南钢股份,20170930,"19,583",100131.69
231,24.44,"-2,979",-7.25,300285,27,国瓷材料,20170930,"10,036",231145.49
232,0.12,,,2901,27,大博医疗,20170930,4,129.11
233,13.93,"8,104",6.94,600308,27,华泰股份,20170930,"16,266",122810.63
234,4.21,"-4,306",-7.15,2714,26,牧原股份,20170930,"2,535",93990.09
235,9.43,"-5,467",-12.3,300418,26,昆仑万维,20170930,"4,191",110774.27
236,1.82,"-1,573",-1.77,600549,26,厦门钨业,20170930,"1,612",51817.42
237,4.13,"-3,570",-4.12,2410,26,广联达,20170930,"3,581",73234.75
238,9.04,"-4,697",-4.97,300355,26,蒙草生态,20170930,"10,467",135139.16
239,5.31,"-9,747",-12.2,300166,26,东方国信,20170930,"4,281",63887.93
24,2.33,"-16,144",-0.44,600016,179,民生银行,20170930,"84,928",681123.81
240,3.99,"-2,145",-2.87,600054,26,黄山旅游,20170930,"2,980",50373.69
241,3.99,"6,402",2.8,600438,26,通威股份,20170930,"9,121",86015.46
242,0.26,"-1,761",-0.4,2252,26,上海莱士,20170930,"1,144",23817.73
243,7.58,"-4,997",-7.49,2138,26,顺络电子,20170930,"5,063",105513.55
244,0.38,"-19,194",-1.42,601186,26,中国铁建,20170930,"5,189",61547.19
245,2.3,"-2,490",-1.88,601877,26,正泰电器,20170930,"3,047",61763.57
246,4.04,"-7,941",-2.87,768,25,中航飞机,20170930,"11,176",214918.82
247,3.95,"-9,665",-13.18,2511,25,中顺洁柔,20170930,"2,893",40482.36
248,20.39,582,19.42,300618,25,寒锐钴业,20170930,611,118447.68
249,8.12,"-2,186",-2.31,600491,25,龙元建设,20170930,"7,697",87285.3
25,3.17,"-8,013",-1.12,601688,172,华泰证券,20170930,"22,727",514093.71
250,1.44,"-19,676",-2.69,166,25,申万宏源,20170930,"10,665",62177.12
251,4.5,"-7,232",-3.45,2013,24,中航机电,20170930,"9,430",112028.93
252,2.28,"-14,714",-4.67,983,24,西山煤电,20170930,"7,177",73996.17
253,1.81,"-1,656",-3.01,2597,24,金禾实业,20170930,"1,014",22467.94
254,15.07,"-3,226",-18.9,601689,24,拓普集团,20170930,"2,573",73896.64
255,12,"-4,064",-17.41,915,24,山大华特,20170930,"2,800",96494.14
256,4.69,"-2,187",-3.18,600699,24,均胜电子,20170930,"3,236",113693.05
257,0.02,,,603157,24,拉夏贝尔,20170930,5,91.49
258,2.85,"-3,920",-4.63,826,24,启迪桑德,20170930,"2,415",86830.95
259,0.96,"-33,424",-3.41,600029,24,南方航空,20170930,"9,456",78207.19
26,20.65,"-12,187",-7.16,2236,169,大华股份,20170930,"35,144",845938.48
260,5.52,"-3,403",-7.69,300433,24,蓝思科技,20170930,"2,446",70447.02
261,2.62,"-4,618",-6.92,501,24,鄂武商A,20170930,"1,748",31904.88
262,3.73,"1,186",2.46,600745,24,闻泰科技,20170930,"1,802",48765.67
263,1.95,"-3,659",-2.57,600547,24,山东黄金,20170930,"2,771",87107.69
264,1.34,"-24,820",-13.41,600409,23,三友化工,20170930,"2,474",27468.24
265,2.28,"-5,340",-5.22,600521,23,华海药业,20170930,"2,338",52436.78
266,0.85,"-9,129",-1.37,600166,23,福田汽车,20170930,"5,655",17532.8
267,6.63,"-1,629",-1.39,300142,23,沃森生物,20170930,"7,768",130897.15
268,1.98,"-1,586",-3.75,2739,23,万达电影,20170930,836,42884.58
269,11.79,"-3,660",-9.69,600114,23,东睦股份,20170930,"4,557",80896.01
27,0.67,,,603882,168,金域医学,20170930,46,1929.27
270,26.56,-667,-8.95,603368,23,柳州医药,20170930,"1,981",106319.19
271,2.08,"-5,648",-3.56,300017,23,网宿科技,20170930,"3,311",39623.13
272,1.41,"-3,617",-2.64,300072,23,三聚环保,20170930,"1,935",58999.78
273,3.62,"-5,974",-17.06,601997,23,贵阳银行,20170930,"4,366",64232.72
274,6.89,"-6,062",-5.32,300144,23,宋城演艺,20170930,"7,936",148568.89
275,1.69,"-5,046",-3.58,800,23,一汽轿车,20170930,"2,390",32893.38
276,0.69,"-1,179",-0.8,600588,23,用友网络,20170930,996,23569.15
277,4.6,"-9,755",-7.16,921,22,海信科龙,20170930,"6,264",82999.86
278,2.18,"-2,941",-3.84,600581,22,八一钢铁,20170930,"1,670",23482.72
279,6.97,"-9,972",-5.44,2426,22,胜利精密,20170930,"14,400",92459.38
28,14.24,"-2,077",-4,2460,164,赣锋锂业,20170930,"7,401",646107.57
280,4.79,-934,-18.7,603660,22,苏州科达,20170930,239,10469.31
281,4.6,"-3,164",-2.67,600118,22,中国卫星,20170930,"5,438",153140.31
282,1.46,"-5,479",-5.43,581,22,威孚高科,20170930,"1,468",35826.71
283,7.42,-993,-5.28,601799,22,星宇股份,20170930,"2,050",102153.93
284,18.54,"-1,529",-5.5,600258,22,首旅酒店,20170930,"5,147",143380.23
285,0.54,"-16,867",-5.95,600153,22,建发股份,20170930,"1,521",17726.7
286,5.72,"-10,823",-10.37,600963,22,岳阳林纸,20170930,"5,963",53013.39
287,13.3,"-2,902",-2.5,300267,22,尔康制药,20170930,"15,464",141992.66
288,4.14,"-2,610",-1.34,600893,22,航发动力,20170930,"8,055",251908.33
289,2.47,-346,-0.57,600754,22,锦江股份,20170930,"1,490",46805.72
29,12.5,"-8,048",-8.11,2008,164,大族激光,20170930,"12,402",540770.59
290,9.19,-200,-1.27,600338,21,西藏珠峰,20170930,"1,455",71591.4
291,3.82,"-4,695",-4.24,2051,21,中工国际,20170930,"4,230",84480.48
292,5.43,-518,-11.33,2821,21,凯莱英,20170930,248,14942.59
293,2.31,"-10,244",-2.32,600674,21,川投能源,20170930,"10,155",95666.6
294,2.68,"-2,866",-3.3,300122,21,智飞生物,20170930,"2,327",62353.84
295,1.61,-186,-0.67,693,21,*ST华泽,20170930,445,6065.77
296,2.18,680,0.43,2128,21,露天煤业,20170930,"3,467",45529.34
297,2.96,"-1,576",-2.35,951,21,中国重汽,20170930,"1,987",37846.66
298,2.3,"-2,893",-0.93,415,21,渤海金控,20170930,"7,180",47535.55
299,0.08,,,300700,21,岱勒新材,20170930,1,91.23
3,13.78,980,0.17,600887,495,伊利股份,20170930,"83,119",2285772.51
30,3.19,"-4,357",-1.4,601336,159,新华保险,20170930,"9,960",558957.23
300,17.84,"3,727",14.33,601952,21,苏垦农发,20170930,"4,638",68331.3
301,22.53,"-1,161",-11.25,300365,21,恒华科技,20170930,"2,326",87185.97
302,4,"-6,217",-6.16,400,21,许继电气,20170930,"4,030",65451.54
303,10.35,-733,-1.85,2036,20,联创电子,20170930,"4,087",84765.85
304,2.67,"-4,828",-4.3,528,20,柳工,20170930,"3,008",26775.16
305,6.04,-250,-0.3,2497,20,雅化集团,20170930,"4,917",90834.18
306,4.56,"-3,131",-11.88,300033,20,同花顺,20170930,"1,202",75127.23
307,4.59,"-1,781",-8.9,601021,20,春秋航空,20170930,917,30655.27
308,1.23,-425,-0.55,2168,20,深圳惠程,20170930,939,17649.4
309,0.09,,,2899,20,英派斯,20170930,2,129.06
31,0.59,,,603106,147,恒银金融,20170930,40,1235.18
310,24.47,-428,-9.27,603338,20,浙江鼎力,20170930,"1,131",66143.68
311,10.73,"-4,293",-5.57,600856,20,中天能源,20170930,"8,274",92512.24
312,5.92,"-5,474",-6.35,2262,19,恩华药业,20170930,"5,103",72310.44
313,2.23,"-4,872",-3.78,600332,19,白云山,20170930,"2,885",80241.03
314,13.23,"-3,326",-12.93,600529,19,山东药玻,20170930,"3,405",73771.91
315,2.7,-906,-0.87,2294,19,信立泰,20170930,"2,826",87370.55
316,3.14,"-2,197",-3.5,418,19,小天鹅A,20170930,"1,979",90030.42
317,2.61,"-11,039",-10.43,600079,19,人福医药,20170930,"2,756",49912.91
318,10.61,"-1,042",-9.58,603939,19,益丰药房,20170930,"2,107",74985.57
319,18.24,"-6,349",-12.93,300271,19,华宇软件,20170930,"8,982",140748.2
32,7.83,"-18,851",-6.93,2241,143,歌尔股份,20170930,"21,306",431253.61
320,38.68,216,5.35,2841,19,视源股份,20170930,"1,566",117418.81
321,0.09,,,300699,19,光威复材,20170930,8,596.69
322,7.98,"-11,447",-7.17,600879,19,航天电子,20170930,"12,731",112035.26
323,7.77,"-8,819",-7.55,300207,19,欣旺达,20170930,"9,080",112507.1
324,9.11,"-5,662",-6.88,600967,19,内蒙一机,20170930,"7,495",101339.75
325,0.61,"-9,023",-0.48,601618,19,中国中冶,20170930,"11,751",58342.88
326,4.82,"-2,733",-5.76,666,18,经纬纺机,20170930,"2,286",46423.95
327,13.94,-637,-1.83,2449,18,国星光电,20170930,"4,836",93110.68
328,1.12,"-4,323",-5.05,300088,18,长信科技,20170930,"2,458",21833.06
329,16.54,"-1,341",-20.12,603355,18,莱克电气,20170930,"1,103",56501.94
33,1.36,"-52,512",-1.77,601668,142,中国建筑,20170930,"40,452",375398.07
330,0.11,"-8,432",-0.52,601800,18,中国交建,20170930,"1,805",27645.96
331,1.75,"-1,951",-1.41,600150,18,中国船舶,20170930,"2,405",59331.66
332,12.87,"1,824",5.9,2536,18,西泵股份,20170930,"3,979",62800.71
333,0.52,"-12,389",-4.29,601555,18,东吴证券,20170930,"1,513",18481.16
334,11.8,"1,188",3.95,300298,18,三诺生物,20170930,"3,548",77215.17
335,35.43,-327,-11.12,2120,18,韵达股份,20170930,"3,452",159080.34
336,0.64,"-1,268",-2.06,600570,18,恒生电子,20170930,398,20326.82
337,7.7,-492,-0.43,426,18,兴业矿业,20170930,"8,835",97103
338,4.12,"-2,370",-1.9,600477,18,杭萧钢构,20170930,"5,192",66668.25
339,0.06,,,603321,18,梅轮电梯,20170930,4,94.32
34,2.12,"-7,720",-1.01,776,142,广发证券,20170930,"16,118",305933.31
340,9.96,"-4,754",-8.86,823,18,超声电子,20170930,"5,348",81988.38
341,3.57,"-8,824",-4.31,89,18,深圳机场,20170930,"7,327",63602.35
342,2.38,"-19,239",-2.75,425,18,徐工机械,20170930,"16,611",61131.46
343,9.67,"-4,053",-6.65,2126,18,银轮股份,20170930,"5,897",57905.12
344,1.69,"-5,932",-1.89,600820,18,隧道股份,20170930,"5,310",51463.17
345,0.64,-188,-9.05,2859,18,洁美科技,20170930,37,1365.58
346,4.38,"-3,516",-1.89,78,18,海王生物,20170930,"8,132",52619.51
347,22.04,-50,-1.05,603228,18,景旺电子,20170930,"1,057",57554.66
348,9.29,-697,-3.35,2717,18,岭南园林,20170930,"1,937",57153.5
349,1.68,"-7,419",-5.55,600966,17,博汇纸业,20170930,"2,243",16217.63
35,21.5,"-3,930",-6.08,300136,140,信维通信,20170930,"16,016",672705.29
350,2.53,"-1,161",-1.93,2049,17,紫光国芯,20170930,"1,524",56684.65
351,0.58,"-3,016",-1.89,2092,17,中泰化学,20170930,"1,178",17735.95
352,1.84,-979,-2.44,603019,17,中科曙光,20170930,740,27316.37
353,1.28,"-4,310",-2.69,600637,17,东方明珠,20170930,"2,050",41604.17
354,0.05,,,603378,17,亚士创能,20170930,2,54.25
355,11.3,-423,-27.12,300545,17,联得装备,20170930,261,17278.76
356,16.22,"-1,162",-3.59,901,17,航天科技,20170930,"5,249",149536.26
357,3.58,"-7,053",-3.61,2152,17,广电运通,20170930,"6,991",54745.48
358,null,,,2906,17,华阳集团,20170930,4,57.58
359,26.18,-526,-12.67,603833,17,欧派家居,20170930,"1,086",110947.05
36,2.2,"-4,867",-1.74,600276,139,恒瑞医药,20170930,"6,200",371595.46
360,30.57,483,14.49,603096,17,新经典,20170930,"1,019",61279.06
361,23.15,-856,-18.71,603808,17,歌力思,20170930,"2,619",62937.67
362,9.55,-665,-1.57,600742,17,一汽富维,20170930,"4,038",88078.36
363,0.29,"-3,279",-2.01,600485,17,信威集团,20170930,467,6839.94
364,1.19,-607,-1.01,600859,17,王府井,20170930,716,12756.51
365,4.66,"-1,045",-1.91,2032,16,苏泊尔,20170930,"2,540",96184.4
366,9.88,-76,-0.85,600419,16,天润乳业,20170930,884,55664.94
367,4.95,"-4,936",-1.78,600582,16,天地科技,20170930,"13,730",71261.9
368,12.45,"-3,664",-23.73,300097,16,智云股份,20170930,"1,923",56638.74
369,0.97,"-7,734",-3.04,2081,16,金螳螂,20170930,"2,467",27244.82
37,2.09,"-10,580",-1.46,2415,139,海康威视,20170930,"15,171",485473.29
370,2.86,"-3,348",-2.43,600804,16,鹏博士,20170930,"4,100",81228.96
371,2.17,-471,-0.35,6,16,深振业A,20170930,"2,914",28704.81
372,null,,,603103,16,横店影视,20170930,3,46.8
373,12.92,"-1,510",-4.27,498,16,山东路桥,20170930,"4,576",37754.84
374,0.36,"-26,623",-2.03,601111,16,中国国航,20170930,"4,680",40247.44
375,4.34,"-4,998",-11.29,600686,16,金龙汽车,20170930,"1,919",33156.63
376,19.07,13,0.39,2850,16,科达利,20170930,667,60009.57
377,18.11,"-1,677",-6.32,300138,16,晨光生物,20170930,"4,808",62420.38
378,0.19,"-17,838",-3.79,783,16,长江证券,20170930,"1,059",10320.05
379,5.35,"-3,265",-3.07,2044,16,美年健康,20170930,"5,677",96569.61
38,10.51,"-4,770",-4.84,2466,137,天齐锂业,20170930,"10,364",728517.13
380,2.29,"-2,503",-4.15,600436,16,片仔癀,20170930,"1,382",80516.07
381,22.96,421,14.4,603197,16,保隆科技,20170930,672,36285.76
382,2.1,"-2,339",-1.9,600718,16,东软集团,20170930,"2,592",44220.11
383,0.51,"-2,807",-4.18,600315,16,上海家化,20170930,339,10935.01
384,19.98,-524,-5.62,603556,16,海兴电力,20170930,"1,864",78386.06
385,0.84,"-5,220",-2.4,601231,16,环旭电子,20170930,"1,819",25968.09
386,6.96,"-4,882",-17.81,300065,16,海兰信,20170930,"1,906",41921.83
387,1.67,"-7,834",-1.01,600808,16,马钢股份,20170930,"12,839",59062.26
388,11.5,-999,-9.76,603686,16,龙马环卫,20170930,"1,176",38515.48
389,0.06,,,603648,16,畅联股份,20170930,5,126.92
39,11.73,"-3,919",-3.64,601012,136,隆基股份,20170930,"23,067",679796.52
390,3.07,"-5,209",-5.84,2372,16,伟星新材,20170930,"2,740",47415.51
391,14.18,-183,-1.05,300422,16,博世科,20170930,"2,494",45941.31
392,3.34,"-7,608",-5.17,2531,16,天顺风能,20170930,"4,916",30331.17
393,0.08,"-1,733",-0.63,792,16,盐湖股份,20170930,218,4135.04
394,7.02,"-4,290",-6.35,600335,16,国机汽车,20170930,"7,233",101393.1
395,17.13,-234,-7.77,603737,15,三棵树,20170930,517,34134.26
396,6.44,-220,-12.24,2812,15,创新股份,20170930,404,50610.74
397,9.01,-476,-1.27,639,15,西王食品,20170930,"3,395",72147.2
398,1.34,"-2,464",-3.67,2601,15,龙蟒佰利,20170930,901,16751.45
399,2.24,"-21,559",-18.75,600110,15,诺德股份,20170930,"2,580",35068.09
4,9.11,"-2,792",-0.73,858,468,五粮液,20170930,"34,562",1979746.35
40,4,"-6,274",-2.41,600309,131,万华化学,20170930,"10,370",437111.09
400,9.85,"-4,795",-11.53,2045,15,国光电器,20170930,"4,092",70561.03
401,10.09,-430,-14.28,300424,15,航新科技,20170930,"1,250",34670.83
402,34.16,31,1.16,300616,15,尚品宅配,20170930,922,139558.58
403,1.38,"-3,765",-4.16,600270,15,外运发展,20170930,"1,251",22430.35
404,3.49,"-6,636",-4.81,300182,15,捷成股份,20170930,"4,811",46961.19
405,0.16,"-3,755",-1.26,39,15,中集集团,20170930,476,8649.7
406,1.62,"-6,156",-4.51,300383,15,光环新网,20170930,"2,211",30825.26
407,5.78,"-2,427",-2.75,600466,15,蓝光发展,20170930,"5,101",45406.08
408,17.97,"-7,756",-19.54,300367,15,东方网力,20170930,"7,119",120467.5
409,5.13,"-1,700",-1.15,600435,15,北方导航,20170930,"7,646",111556.72
41,26.38,"1,658",6.12,603799,131,华友钴业,20170930,"7,155",649444.66
410,7.75,"-3,025",-5.66,600285,15,羚锐制药,20170930,"4,152",48705.02
411,4.71,730,1.42,537,15,广宇发展,20170930,"2,416",32138.65
412,1.39,"-44,574",-2.27,600795,15,国电电力,20170930,"27,361",90841.57
413,4.13,"-4,414",-6.12,2332,15,仙琚制药,20170930,"2,975",25978.76
414,1.18,"-6,828",-2.06,600567,15,山鹰纸业,20170930,"5,379",29204.16
415,2.8,"-4,746",-12.67,300258,15,精锻科技,20170930,"1,050",17190
416,2.17,"-4,642",-5.03,997,15,新大陆,20170930,"2,007",45278.34
417,0.42,"-25,274",-2.97,600027,15,华电国际,20170930,"3,559",15661.57
418,1.68,"-13,492",-3.19,601985,15,中国核电,20170930,"7,124",53146.9
419,4.56,"-1,780",-4.45,65,14,北方国际,20170930,"1,826",40977.85
42,2.49,-326,-0.02,601600,130,中国铝业,20170930,"37,097",283095.53
420,27.07,-452,-11.36,603179,14,新泉股份,20170930,"1,078",49082.97
421,12.58,-56,-0.33,2530,14,金财互联,20170930,"2,152",67270.67
422,3.71,"-5,432",-10.27,2396,14,星网锐捷,20170930,"1,983",40856.09
